Physical Aggression;Anger;Hostility;Отрицательное отношение к государству;Переоценка значимости денег;F1;F2;Безопасность;Конформизм;Традиция;Самостьятельность;Риск-новизна;Гедонизм;Достижение;Власть-Богатство;Благожелательность;Универсализм;СОХРАНЕНИЕ;ОТКРЫТОСТЬ ИЗМЕНЕНИЯМ;САМОУТВЕРЖДЕНИЕ;ВЫХОД ЗА ПРЕДЕЛЫ СВОЕГО Я;AC;BEC;BED;COI;COR;FAC;HE;HUM;POD;POR;SDA;SDT;SEP;SES;ST;TR;UNC;UNN;UNT;Конфронтационный копинг;Дистанцирование;Самоконтроль ;Поиск соц.поддержки;Принятие ответственности;Бегство;Планирование решения проблемы;Положительная переоценка;Политика;Личный опыт;Воспитание;Спорт;СМИ;Общий;Незначительность;Уникальность ;Неуязвимость ;Всесилие в общении;Всесилие в деятельности;ОШКМ;ШЭС;ШЭМ;ШПС;ШКМ;ШНО;ШЛСМ;ШВ;ШСЖ;ШЛ;ГЧС;ПФ;ВСУ;ППВВ;ООО;ММО;ОЭ;СЧЗ;ДЗП;Мотивация;Влияние семьи;Сложность;Метакогнитивный аспект;Влияние социума;Неуверенность;Новизна;Сложность;Нерешенность;Общий ;ШКМ отд.
33;19;22;48;16;6;15;12;9;3;2;2;3;9;12;9;3;24;7;21;12;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;56;27;16;10;27;68;26;26;8;10;15;109;109;48;45;40;46;12;23;31;30;30;20;41,67;37,14;35,71;35;28;17,5;23,33;41;19;8;24;9;67;8;21;12;41;?
25;23;22;32;14;18;19;6;10;8;6;6;5;8;5;9;6;24;17;13;15;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;34;34;16;11;37;66;15;20;10;13;11;104;88;37;43;40;26;12;30;30;21;34,29;30;36,67;38,57;42,86;36,25;25;33,75;38,33;39;13;15;18;14;55;17;29;15;61;?
14;10;11;30;7;16;19;3;5;6;4;4;7;11;12;4;3;14;15;23;7;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;49;28;16;11;13;63;9;25;11;7;12;133;123;26;45;26;34;8;33;35;30;32,86;25;26,67;25,71;20;21,25;19;22,5;18,33;24;20;11;19;17;56;19;30;15;64;?
22;16;11;27;14;10;20;6;10;6;2;6;4;4;8;9;6;22;12;12;15;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;33;42;19;18;31;76;17;29;13;12;11;118;111;26;41;37;35;6;32;28;23;40;37,5;38,33;38,57;31,43;27,5;31;23,75;28,33;32;14;11;14;12;60;17;25;14;56;?
18;22;18;33;9;15;21;6;9;6;4;4;4;7;7;9;3;21;12;14;12;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;47;35;14;12;30;67;18;13;10;10;11;92;84;39;40;43;33;13;31;26;25;31,43;33,75;36,67;40;34,29;30;29;31,25;28,33;38;15;13;17;15;49;16;28;14;58;?
17;20;25;29;13;15;20;4;8;7;4;9;5;10;5;3;5;19;18;15;8;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;52;27;21;14;13;69;22;22;13;14;12;102;104;28;31;48;33;12;31;27;34;42,86;27,5;35;42,86;28,57;27,5;39;30;30;48;19;3;24;9;53;11;29;14;54;?
33;23;27;43;12;14;22;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;48;49;20;13;33;78;21;19;6;18;6;75;66;42;39;36;34;18;31;31;18;37,14;40;30;32,86;48,57;41,25;29;48,75;16,67;47;16;17;19;18;59;19;34;8;61;?
22;15;11;11;9;11;28;7;10;3;4;2;5;4;12;3;2;20;11;16;5;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;24;33;9;5;31;49;9;15;11;14;12;142;124;30;54;21;38;4;31;36;24;28,57;27,5;35;17,14;22,86;26,25;13;21,25;18,33;49;21;18;23;14;84;19;31;14;64;?
27;26;28;37;14;8;21;4;12;8;6;3;3;3;6;4;5;24;12;9;9;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;62;33;24;17;26;92;22;27;5;11;10;81;76;45;49;54;51;15;34;17;23;47,14;43,75;40;42,86;45,71;45;34;40;35;40;17;13;17;17;40;16;25;12;53;?
14;14;14;26;11;14;24;4;6;6;6;8;4;6;9;6;5;16;18;15;11;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;32;17;10;7;29;41;10;20;11;11;11;112;101;29;36;32;36;6;28;28;21;35,71;18,75;33,33;25,71;27,14;27,5;19;25;13,33;29;15;12;12;10;62;16;34;16;66;?
25;23;19;29;17;16;20;5;7;5;5;4;4;4;4;9;4;17;13;8;13;13;14;15;8;7;15;13;12;9;13;14;14;12;14;13;9;11;9;9;13;13;14;11;10;18;10;9;42;38;22;13;37;74;23;14;12;11;8;93;83;37;34;41;29;11;31;27;21;28,57;27,5;31,67;37,14;35,71;32,5;31;35;30;37;14;13;16;14;52;15;26;14;55;40
14;15;20;20;14;25;25;3;3;7;7;6;3;2;7;7;5;13;16;9;12;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;50;26;17;5;13;53;?;?;?;?;?;93;86;55;51;42;48;11;32;28;25;40;38,75;43,33;47,14;44,29;33,75;33;28,75;13,33;44;15;10;12;18;72;16;32;17;65;?
21;27;19;26;10;19;20;4;5;6;6;5;4;5;6;4;3;15;15;11;7;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;49;25;15;9;23;60;14;16;10;10;12;90;75;48;54;44;44;13;30;22;18;35,71;28,75;33,33;34,29;30;31,25;30;30;21,67;41;15;14;20;12;56;15;28;19;62;?
20;12;25;29;13;20;22;4;6;2;7;8;4;6;7;7;4;12;19;13;11;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;54;45;19;12;27;89;11;15;11;15;10;122;104;23;44;34;34;8;35;35;22;21,43;15;33,33;32,86;41,43;32,5;32;26,25;33,33;31;14;14;18;7;66;17;24;15;56;?
12;17;15;19;10;18;24;2;5;6;4;8;4;3;7;5;4;13;16;10;9;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;29;13;14;7;23;39;9;16;5;15;10;98;85;39;49;32;48;13;34;27;23;38,57;37,5;41,67;45,71;31,43;31,25;22;25;16,67;43;19;15;22;20;71;15;31;16;62;?
19;28;22;44;14;13;15;3;7;9;8;9;5;6;9;6;3;19;22;15;9;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;28;30;9;10;17;43;25;17;11;8;7;76;57;29;35;41;37;15;32;23;19;18,57;22,5;21,67;21,43;34,29;25;28;32,5;23,33;34;14;14;21;16;57;17;29;10;56;?
19;23;18;16;13;17;18;5;8;6;6;6;4;6;6;10;4;19;16;12;14;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;54;23;15;13;33;72;13;20;10;12;10;116;106;31;40;30;37;10;33;28;23;32,86;38,75;30;32,86;37,14;31,25;23;25;20;30;17;11;16;13;70;15;34;14;63;?
21;23;20;39;18;15;23;4;9;8;3;7;8;6;11;10;3;21;18;17;13;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;33;25;20;16;38;74;29;25;12;9;12;130;106;28;56;30;32;16;31;36;20;44,29;31,25;16,67;27,14;15,71;38,75;18;22,5;25;54;10;18;24;18;63;17;32;13;62;?
22;23;26;37;10;17;18;4;8;8;3;8;2;6;5;5;3;20;13;11;8;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;53;52;26;18;28;92;21;25;13;14;10;101;82;36;40;42;34;9;31;30;18;40;33,75;36,67;32,86;48,57;36,25;21;35;23,33;45;12;16;21;14;68;19;28;13;60;?
21;19;18;34;18;9;16;7;8;8;3;4;4;6;9;3;8;23;11;15;11;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;44;30;15;15;25;65;19;13;7;15;11;94;81;40;39;45;40;13;35;26;22;30;28,75;30;25,71;35,71;30;32;36,25;20;26;16;13;15;16;57;22;28;12;62;?
19;20;17;26;12;14;21;7;10;6;3;2;3;7;6;3;2;23;8;13;5;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;39;29;10;7;29;57;14;27;15;13;10;111;96;38;57;34;34;12;27;34;24;40;27,5;35;31,43;25,71;31,25;28;26,25;28,33;49;22;12;24;13;60;14;26;16;56;?
14;19;18;20;9;17;24;5;6;4;5;6;4;5;6;8;5;15;15;11;13;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;39;32;16;10;34;66;21;22;9;10;11;100;78;33;44;31;42;11;29;29;21;35,71;37,5;40;35,71;31,43;35;29;33,75;25;37;14;11;14;14;56;19;30;11;60;?
26;26;18;35;13;12;17;9;4;4;5;11;5;5;7;5;4;17;21;12;9;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;63;39;26;10;26;87;15;13;10;10;9;79;59;36;37;34;38;8;28;31;18;28,57;40;18,33;45,71;38,57;25;16;35;26,67;42;20;11;18;15;66;15;35;17;67;?
19;13;14;30;14;13;19;8;6;7;9;8;8;8;7;14;11;21;25;15;25;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;20;15;14;10;11;98;89;34;39;42;40;13;27;24;24;31,43;35;31,67;35,71;35,71;33,75;32;33,75;23,33;33;14;12;16;15;53;19;27;12;58;?
25;25;21;24;8;7;17;5;10;8;3;2;2;2;5;6;4;23;7;7;10;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;51;33;23;10;29;69;15;30;9;14;13;108;92;43;54;44;37;8;31;29;23;45,71;50;43,33;48,57;44,29;32,5;33;31,25;31,67;40;16;12;19;11;69;14;19;13;46;?
14;22;18;30;10;13;22;9;7;5;4;4;2;8;8;8;4;21;10;16;12;17;17;18;13;5;17;14;10;12;11;18;16;13;13;16;8;13;7;14;9;11;17;13;9;14;14;13;30;36;22;18;33;71;21;22;9;14;12;108;85;22;44;24;35;14;35;34;23;42,86;35;40;41,43;35,71;28,75;18;31,25;35;45;13;14;23;15;57;13;22;17;52;29
24;11;14;30;12;21;23;3;8;7;6;4;5;5;6;6;4;18;15;11;10;14;17;15;11;10;12;15;10;6;11;15;17;16;14;14;11;13;11;14;9;8;16;9;12;13;12;13;49;26;11;12;27;63;13;12;10;10;13;109;94;24;42;39;39;10;33;27;21;32,86;25;36,67;37,14;38,57;27,5;22;32,5;23,33;44;16;14;16;13;56;16;31;13;60;30
22;22;16;34;15;6;17;4;10;9;3;2;5;7;6;6;2;23;10;13;8;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;23;15;12;14;10;89;66;22;32;33;38;12;32;22;22;31,43;25;35;31,43;40;20;19;18,75;18,33;50;16;14;21;13;53;12;36;13;61;?
19;19;23;25;14;16;19;6;7;9;5;4;4;6;8;9;4;22;13;14;13;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;38;27;16;13;28;59;15;22;13;14;12;111;103;38;48;39;39;13;30;28;25;37,14;25;36,67;34,29;28,57;30;24;28,75;20;31;13;10;15;13;51;13;30;15;58;?
22;25;18;25;12;15;23;9;6;8;11;9;9;11;8;13;9;23;29;19;22;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;32;23;16;18;29;67;17;20;11;13;7;95;74;29;44;36;36;13;32;34;22;41,43;45;40;47,14;34,29;36,25;29;37,5;35;?;?;?;?;?;71;18;22;12;52;?
14;12;15;18;11;19;25;4;8;6;8;4;4;6;6;9;4;18;16;12;13;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;33;23;12;21;34;67;13;22;9;11;10;112;87;21;45;41;37;10;33;25;27;38,57;38,75;36,67;30;44,29;38,75;31;36,25;26,67;44;16;13;17;13;62;22;34;15;71;?
27;11;15;19;11;14;19;10;7;9;5;5;4;4;8;6;5;26;14;12;11;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;28;37;17;18;28;63;11;22;18;14;12;123;114;25;33;25;32;6;29;28;21;40;30;36,67;35,71;38,57;30;28;27,5;26,67;?;?;?;?;?;62;15;23;14;52;?
27;26;29;28;14;12;20;4;9;6;3;6;5;3;6;7;6;19;14;9;13;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;51;26;22;10;16;65;15;24;7;19;9;89;75;37;43;39;39;13;33;29;22;44,29;48,75;40;44,29;44,29;42,5;31;38,75;30;48;17;13;16;14;60;21;34;14;69;?
16;20;15;22;12;11;19;9;10;10;5;4;9;11;10;9;6;29;18;21;15;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;23;20;13;13;23;39;16;17;8;10;8;119;100;25;35;32;33;11;33;34;17;?;?;?;?;?;?;?;?;?;?;?;?;?;?;62;16;24;14;54;?
20;27;19;22;15;17;22;5;7;5;5;5;6;6;8;7;5;17;16;14;12;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;53;37;16;13;26;76;12;22;16;9;13;113;99;34;44;38;40;12;29;28;20;35,71;33,75;28,33;34,29;32,86;31,25;34;32,5;21,67;?;?;?;?;?;66;18;32;16;66;?
11;14;11;25;9;17;21;5;7;6;4;6;8;5;9;10;4;18;18;14;14;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;34;28;16;7;21;65;14;21;10;14;10;118;107;25;37;26;28;7;34;34;20;31,43;42,5;36,67;38,57;35,71;31,25;19;31,25;16,67;45;15;13;18;16;66;17;28;13;58;?
33;21;25;16;8;13;22;7;7;6;4;6;5;4;6;5;7;20;15;10;12;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;40;40;12;12;20;63;8;17;18;15;13;138;122;22;43;24;38;5;34;31;20;40;42,5;36,67;32,86;25,71;20;29;23,75;33,33;44;14;14;20;16;76;14;30;16;60;?
13;21;29;23;15;15;23;2;5;7;6;6;3;4;8;4;2;14;15;12;6;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;39;33;14;13;31;66;25;25;8;14;12;106;91;30;55;39;49;14;32;26;25;38,57;37,5;45;42,86;40;35;29;42,5;15;42;17;13;20;20;61;16;26;15;57;?
11;29;27;19;9;8;14;4;8;5;6;4;6;8;11;3;3;17;16;19;6;13;18;18;16;11;15;12;14;6;8;11;15;15;14;13;14;16;12;14;11;5;11;15;11;16;9;12;33;16;9;8;21;46;26;22;5;12;7;65;58;53;39;43;34;13;31;26;17;30;25;40;22,86;30;31,25;19;37,5;11,67;46;16;17;21;16;69;18;29;14;61;35
11;14;15;21;10;18;20;5;6;4;7;8;11;6;10;7;6;15;26;16;13;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;20;10;11;9;32;37;13;14;9;10;11;122;101;19;36;24;32;9;33;30;25;28,57;35;35;30;24,29;25;16;22,5;13,33;30;13;12;15;14;68;19;28;12;59;?
11;27;25;18;12;5;15;7;12;9;4;2;2;4;4;5;4;28;8;8;9;18;17;18;11;10;15;18;8;9;16;17;16;14;17;11;5;18;6;12;13;9;8;11;3;12;8;13;27;26;7;15;20;48;22;18;10;9;10;98;96;49;45;45;41;6;27;26;15;47,14;46,25;35;45,71;32,86;38,75;35;30;18,33;28;10;13;18;4;71;8;26;14;48;31
25;27;24;26;14;13;19;2;10;8;5;7;5;3;7;4;3;20;17;10;7;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;28;15;7;12;18;42;24;18;6;11;7;81;47;21;43;47;27;16;31;29;17;32,86;38,75;35;42,86;45,71;36,25;31;45;18,33;33;9;11;19;15;53;14;23;14;51;?
23;17;16;23;13;9;28;4;7;7;9;10;9;8;6;11;6;18;28;14;17;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;39;29;20;22;31;77;14;22;16;12;11;107;101;36;42;39;41;11;31;24;26;41,43;32,5;30;30;34,29;35;26;27,5;35;36;12;12;17;14;53;14;26;14;54;?
15;15;21;27;11;15;19;5;8;5;4;5;3;5;7;6;3;18;12;12;9;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;32;19;13;11;31;52;17;20;12;14;11;101;98;42;44;33;39;11;34;28;24;31,43;36,25;36,67;38,57;40;25;25;32,5;16,67;41;18;15;19;17;66;19;29;10;58;?
20;23;17;18;7;12;16;9;9;9;7;5;5;8;9;10;4;27;17;17;14;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;31;23;11;6;30;43;14;19;14;13;11;126;109;22;42;27;29;9;30;32;19;40;45;36,67;35,71;40;28,75;24;26,25;25;33;17;15;18;11;64;16;33;12;61;?
13;10;9;24;10;14;21;7;10;3;3;3;6;9;12;4;2;20;12;21;6;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;38;13;14;8;27;48;7;23;15;6;14;130;112;27;46;19;28;10;32;40;24;18,57;26,25;31,67;21,43;27,14;31,25;20;20;10;39;8;6;19;8;80;19;20;13;52;?
11;28;18;19;9;26;11;2;7;9;7;5;3;2;5;12;9;18;15;7;21;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;39;28;18;11;38;68;12;11;25;16;10;96;99;29;32;47;28;9;35;25;19;27,14;21,25;23,33;24,29;28,57;28,75;31;26,25;30;23;10;12;7;9;50;14;53;17;84;?
20;22;24;29;15;11;20;6;9;7;4;2;2;5;5;7;9;22;8;10;16;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;54;29;24;9;31;74;18;21;10;12;11;93;89;48;43;44;44;12;33;24;21;37,14;35;33,33;35,71;34,29;37,5;29;32,5;23,33;35;16;11;15;14;61;18;31;12;61;?
23;29;24;42;12;21;25;6;6;8;5;7;6;4;4;9;6;20;18;8;15;15;17;18;8;13;17;17;10;10;15;16;15;16;9;14;7;9;10;10;10;7;14;13;7;15;13;10;34;24;10;13;27;55;21;15;14;17;10;79;67;35;39;42;32;13;30;28;22;34,29;28,75;33,33;40;42,86;33,75;29;40;20;43;18;10;20;11;62;16;36;14;66;40
13;20;9;22;7;10;11;2;6;8;3;3;4;2;6;5;5;16;10;8;10;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;14;23;9;16;14;114;106;42;47;27;37;11;30;31;19;47,14;28,75;40;37,14;31,43;20;20;20;23,33;43;17;16;23;15;66;13;21;14;48;?
24;15;20;25;13;13;19;5;8;6;6;5;6;6;7;8;3;19;17;13;11;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;41;32;9;7;23;52;16;21;12;13;13;100;97;42;44;31;38;9;30;32;21;37,14;25;33,33;32,86;42,86;32,5;25;26,25;30;35;15;13;16;16;51;16;31;15;62;?
22;10;16;25;16;19;25;2;6;6;2;7;5;4;5;6;4;14;14;9;10;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;49;33;19;11;32;71;19;23;14;15;10;104;89;24;45;40;41;11;28;23;25;40;30;38,33;35,71;34,29;28,75;27;35;21,67;37;12;11;16;15;65;19;37;14;70;?
24;15;25;27;10;10;20;8;7;4;4;3;3;3;8;9;4;19;10;11;13;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;38;36;19;19;46;80;22;23;18;8;11;97;95;41;36;38;42;10;29;30;23;42,86;46,25;41,67;38,57;31,43;40;32;38,75;28,33;37;17;11;16;13;48;7;26;15;48;?
